,cad_rolling_linear_prediction,aud_rolling_linear_prediction,gbp_rolling_linear_prediction
1982-03-31,-1.7554043667243112e-05,-5.761971922020429e-05,4.496591788505118e-05
1982-04-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011521331821439571
1982-04-02,-1.7554043667243112e-05,-5.761971922020429e-05,0.00010104122984151208
1982-04-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011504224196996387
1982-04-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00035664727800998084
1982-04-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00048163299069272915
1982-04-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001706776083487531
1982-04-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025904799365520503
1982-04-12,-1.7554043667243112e-05,-5.761971922020429e-05,-4.899417144428534e-05
1982-04-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00019868982564177163
1982-04-14,-1.7554043667243112e-05,-5.761971922020429e-05,-4.91565149273421e-05
1982-04-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023932359835953737
1982-04-16,-1.7554043667243112e-05,-5.761971922020429e-05,-7.19486050935844e-05
1982-04-19,-1.7554043667243112e-05,-5.761971922020429e-05,-6.432032905254413e-05
1982-04-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017885934347534687
1982-04-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011549232377417698
1982-04-22,-1.7554043667243112e-05,-5.761971922020429e-05,5.4857241299015295e-05
1982-04-23,-1.7554043667243112e-05,-5.761971922020429e-05,-5.8692208612861916e-05
1982-04-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017214570181110328
1982-04-27,-1.7554043667243112e-05,-5.761971922020429e-05,3.587676766497475e-05
1982-04-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012482790534323608
1982-04-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001392749470642952
1982-04-30,-1.7554043667243112e-05,-5.761971922020429e-05,9.126313022589021e-05
1982-05-03,-1.7554043667243112e-05,-5.761971922020429e-05,-5.87816712830061e-05
1982-05-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002853541897010264
1982-05-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000421623123847155
1982-05-06,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012767457755829387
1982-05-07,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002280616746403353
1982-05-10,-1.7554043667243112e-05,-5.761971922020429e-05,2.75691725017818e-05
1982-05-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011149163656237571
1982-05-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012302001892110893
1982-05-13,-1.7554043667243112e-05,-5.761971922020429e-05,5.026341134749452e-06
1982-05-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003064925282827888
1982-05-17,-1.7554043667243112e-05,-5.761971922020429e-05,-7.733597706227605e-05
1982-05-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019722119341705757
1982-05-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012360969867085682
1982-05-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038423798216438156
1982-05-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038724348571049353
1982-05-24,-1.7554043667243112e-05,-5.761971922020429e-05,0.00026965151780897206
1982-05-25,-1.7554043667243112e-05,-5.761971922020429e-05,6.231408822348154e-05
1982-05-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.255512910402879e-05
1982-05-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00015751536537247452
1982-05-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026448901988128756
1982-05-31,-1.7554043667243112e-05,-5.761971922020429e-05,-4.0013386688533785e-05
1982-06-01,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-06-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013378701066466236
1982-06-03,-1.7554043667243112e-05,-5.761971922020429e-05,6.886536446903271e-06
1982-06-04,-1.7554043667243112e-05,-5.761971922020429e-05,1.9801467020493386e-05
1982-06-07,-1.7554043667243112e-05,-5.761971922020429e-05,-9.056430137331253e-05
1982-06-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016175379548944157
1982-06-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00021847069816855619
1982-06-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020968890497910454
1982-06-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002673190723216317
1982-06-14,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013105013817550317
1982-06-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00038167184896083933
1982-06-16,-1.7554043667243112e-05,-5.761971922020429e-05,-7.09783742900627e-06
1982-06-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003206291599808121
1982-06-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016427462870293146
1982-06-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001548967061928095
1982-06-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002908845768594388
1982-06-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00011598253631761383
1982-06-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020370161753746922
1982-06-25,-1.7554043667243112e-05,-5.761971922020429e-05,-2.8244329077644985e-07
1982-06-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003403695081266867
1982-06-29,-1.7554043667243112e-05,-5.761971922020429e-05,-7.789810568022548e-05
1982-06-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002525752981658403
1982-07-01,-1.7554043667243112e-05,-5.761971922020429e-05,-5.846366813698118e-05
1982-07-02,-1.7554043667243112e-05,-5.761971922020429e-05,-7.780526600914736e-05
1982-07-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014560133926185126
1982-07-06,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-07-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020802702448679704
1982-07-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032809054605225903
1982-07-09,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1982-07-12,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002054478947443539
1982-07-13,-1.7554043667243112e-05,-5.761971922020429e-05,8.720284221343121e-05
1982-07-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00026241869976159523
1982-07-15,-1.7554043667243112e-05,-5.761971922020429e-05,-5.839349835705115e-05
1982-07-16,-1.7554043667243112e-05,-5.761971922020429e-05,-9.73658587964277e-05
1982-07-19,-1.7554043667243112e-05,-5.761971922020429e-05,-1.9429615287607295e-05
1982-07-20,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014533117431516073
1982-07-21,-1.7554043667243112e-05,-5.761971922020429e-05,9.15401262122793e-06
1982-07-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002583703265561585
1982-07-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00023098982501934952
1982-07-26,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002948102434659098
1982-07-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011566670483706569
1982-07-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002168691905217941
1982-07-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003117243267703068
1982-07-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017417723293768094
1982-08-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1982-08-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.00022985910782332883
1982-08-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001639726460594715
1982-08-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00046784226914662924
1982-08-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003079164191871888
1982-08-09,-1.7554043667243112e-05,-5.761971922020429e-05,-9.749371152471692e-05
1982-08-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003433996917525285
1982-08-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011752742297145867
1982-08-12,-1.7554043667243112e-05,-5.761971922020429e-05,-5.8250058968800606e-05
1982-08-13,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-08-16,-1.7554043667243112e-05,-5.761971922020429e-05,1.0836175185504804e-05
1982-08-17,-1.7554043667243112e-05,-5.761971922020429e-05,-5.8276188995002905e-05
1982-08-18,-1.7554043667243112e-05,-5.761971922020429e-05,2.0459972778825972e-05
1982-08-19,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002644608674115279
1982-08-20,-1.7554043667243112e-05,-5.761971922020429e-05,-7.786978475566693e-05
1982-08-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.00028057004603122517
1982-08-24,-1.7554043667243112e-05,-5.761971922020429e-05,-1.9988557976885716e-05
1982-08-25,-1.7554043667243112e-05,-5.761971922020429e-05,0.0003620986957134993
1982-08-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001823251328568454
1982-08-27,-1.7554043667243112e-05,-5.761971922020429e-05,-7.766791621412562e-05
1982-08-30,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005289541659618376
1982-08-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006040546681945142
1982-09-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.00016677468070718128
1982-09-02,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-09-03,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002135377741655519
1982-09-06,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001552972825548901
1982-09-07,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-09-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012054101861320415
1982-09-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020048505080254373
1982-09-10,-1.7554043667243112e-05,-5.761971922020429e-05,6.810089095040494e-05
1982-09-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037054538725668566
1982-09-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020954146063166805
1982-09-15,-1.7554043667243112e-05,-5.761971922020429e-05,-2.4863530203796004e-05
1982-09-16,-1.7554043667243112e-05,-5.761971922020429e-05,-8.779615918513127e-05
1982-09-17,-1.7554043667243112e-05,-5.761971922020429e-05,-4.847277496099726e-05
1982-09-20,-1.7554043667243112e-05,-5.761971922020429e-05,3.9799431599578576e-05
1982-09-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011715230472648862
1982-09-22,-1.7554043667243112e-05,-5.761971922020429e-05,-7.794663129306352e-05
1982-09-23,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001568227125549675
1982-09-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002832794824810967
1982-09-27,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010740034751021156
1982-09-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031855060097897266
1982-09-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017319393307901703
1982-09-30,-1.7554043667243112e-05,-5.761971922020429e-05,3.098700921278447e-05
1982-10-01,-1.7554043667243112e-05,-5.761971922020429e-05,-8.79353570134406e-05
1982-10-04,-1.7554043667243112e-05,-5.761971922020429e-05,1.1175994508483717e-06
1982-10-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000359958302986568
1982-10-06,-1.7554043667243112e-05,-5.761971922020429e-05,-4.391778364821523e-06
1982-10-07,-1.7554043667243112e-05,-5.761971922020429e-05,5.105775340594414e-05
1982-10-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001492912534130777
1982-10-11,-1.7554043667243112e-05,-5.761971922020429e-05,-4.843815930388364e-05
1982-10-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-10-13,-1.7554043667243112e-05,-5.761971922020429e-05,0.00031365112607097855
1982-10-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037125021470370094
1982-10-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011728150686335952
1982-10-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010750398182248673
1982-10-19,-1.7554043667243112e-05,-5.761971922020429e-05,1.0558435274334537e-05
1982-10-20,-1.7554043667243112e-05,-5.761971922020429e-05,-8.77904017347008e-05
1982-10-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002593968138404884
1982-10-22,-1.7554043667243112e-05,-5.761971922020429e-05,-9.978788053672663e-05
1982-10-25,-1.7554043667243112e-05,-5.761971922020429e-05,-2.264206703049844e-05
1982-10-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00041583263715365084
1982-10-27,-1.7554043667243112e-05,-5.761971922020429e-05,4.153073735263383e-05
1982-10-28,-1.7554043667243112e-05,-5.761971922020429e-05,-9.20308778194423e-05
1982-10-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00020386978401345422
1982-11-01,-1.7554043667243112e-05,-5.761971922020429e-05,-8.814192368668528e-05
1982-11-02,-1.7554043667243112e-05,-5.761971922020429e-05,4.175924093984599e-05
1982-11-03,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-11-04,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00012803187882223758
1982-11-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00032893231082015926
1982-11-08,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00014878937515941176
1982-11-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031126869648565486
1982-11-10,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013055680625714128
1982-11-11,-1.7554043667243112e-05,-5.761971922020429e-05,-2.3691510990679173e-05
1982-11-12,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-11-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028484392467694104
1982-11-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00048316055884521224
1982-11-17,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002951879666202906
1982-11-18,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004639724769196829
1982-11-19,-1.7554043667243112e-05,-5.761971922020429e-05,-3.671379933076439e-05
1982-11-22,-1.7554043667243112e-05,-5.761971922020429e-05,0.000275565277166335
1982-11-23,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006008009709197823
1982-11-24,-1.7554043667243112e-05,-5.761971922020429e-05,-8.243267376563038e-07
1982-11-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010387617039654058
1982-11-26,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306426e-05
1982-11-29,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001313010618956087
1982-11-30,-1.7554043667243112e-05,-5.761971922020429e-05,0.00021936305630054938
1982-12-01,-1.7554043667243112e-05,-5.761971922020429e-05,0.0004666879750692718
1982-12-02,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000140190177107769
1982-12-03,-1.7554043667243112e-05,-5.761971922020429e-05,9.633756792241212e-05
1982-12-06,-1.7554043667243112e-05,-5.761971922020429e-05,2.4028082762961856e-05
1982-12-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0005004082482159112
1982-12-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001795604392729848
1982-12-09,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00017111861499798553
1982-12-10,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00037899659192909785
1982-12-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010980114837175252
1982-12-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00013073163935388887
1982-12-15,-1.7554043667243112e-05,-5.761971922020429e-05,0.00012969071929036204
1982-12-16,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001200807821565396
1982-12-17,-1.7554043667243112e-05,-5.761971922020429e-05,5.640188166140341e-05
1982-12-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00048506538738851294
1982-12-21,-1.7554043667243112e-05,-5.761971922020429e-05,0.00015139992631149992
1982-12-22,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00019340680215401685
1982-12-23,-1.7554043667243112e-05,-5.761971922020429e-05,-1.588082507564583e-05
1982-12-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003196972248835771
1982-12-27,-1.7554043667243112e-05,-5.761971922020429e-05,3.691259043641851e-05
1982-12-28,-1.7554043667243112e-05,-5.761971922020429e-05,3.658482997395294e-05
1982-12-29,-1.7554043667243112e-05,-5.761971922020429e-05,0.0002233531620355482
1982-12-30,-1.7554043667243112e-05,-5.761971922020429e-05,9.730028550788263e-05
1982-12-31,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0002854352591451845
1983-01-03,-1.7554043667243112e-05,-5.761971922020429e-05,-3.700522618748101e-05
1983-01-04,-1.7554043667243112e-05,-5.761971922020429e-05,4.575969813462839e-05
1983-01-05,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011985663399822084
1983-01-06,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1983-01-07,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003697051147133024
1983-01-10,-1.7554043667243112e-05,-5.761971922020429e-05,4.906927316452843e-06
1983-01-11,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0004982271807465317
1983-01-12,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00018446909819533477
1983-01-13,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025937434332834317
1983-01-14,-1.7554043667243112e-05,-5.761971922020429e-05,-4.266688569650709e-06
1983-01-17,-1.7554043667243112e-05,-5.761971922020429e-05,-4.387994964594245e-06
1983-01-18,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001012665612035972
1983-01-19,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0003438469794733699
1983-01-20,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011075352991167213
1983-01-21,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0001108077181816115
1983-01-24,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00016434812343261112
1983-01-25,-1.7554043667243112e-05,-5.761971922020429e-05,-0.0006512815063698196
1983-01-26,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00010519241433698282
1983-01-27,-1.7554043667243112e-05,-5.761971922020429e-05,0.00013192772228800084
1983-01-28,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00031839909625216945
1983-01-31,-1.7554043667243112e-05,-5.761971922020429e-05,-7.468815098273699e-05
1983-02-01,-1.7554043667243112e-05,-5.761971922020429e-05,-0.000419531551923485
1983-02-02,-1.7554043667243112e-05,-5.761971922020429e-05,4.642953873253239e-06
1983-02-03,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00028915935196881183
1983-02-04,-1.7554043667243112e-05,-5.761971922020429e-05,0.00017491306131327532
1983-02-07,-1.7554043667243112e-05,-5.761971922020429e-05,-6.813446707306428e-05
1983-02-08,-1.7554043667243112e-05,-5.761971922020429e-05,0.00014036306204758057
1983-02-09,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3481291870525126e-05
1983-02-10,-1.7554043667243112e-05,-5.761971922020429e-05,3.001753375868701e-05
1983-02-11,-1.7554043667243112e-05,-5.761971922020429e-05,0.0001056523676946002
1983-02-14,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00025281291559052136
1983-02-15,-1.7554043667243112e-05,-5.761971922020429e-05,-0.00011173630168922689
1983-02-16,-1.7554043667243112e-05,-5.761971922020429e-05,-1.3641018707109003e-05
